md5,x,y,label,is_holdout,avclass_predicted,avclass
f57fa9f77995d758de3cec0279a5ae01,-139.6846923828125,1.7250603437423706,886,0,sfone,presenoker
23504090558336b935b93047e92da98a,-10.37729549407959,3.2063193321228027,482,0,installmonster,installmonster
9ccc23b11747f87f65441e836c77139e,4.703195571899414,-1.148973822593689,1195,0,zusy,high
19d8544916a670a063bcd16856553860,-24.53382682800293,23.66226577758789,435,0,high,high
92e096dbad5b470c3a51509477d917f5,22.60470962524414,1.5780177116394043,482,0,installmonster,installmonster
d6a5f336d7bcf42a80c8d529c7ce2837,14.673609733581545,10.555642127990724,320,0,fareit,fareit
ddc0eb4d5f22286d8f8177a9a81daa1d,22.97401428222656,3.0243468284606934,482,0,installmonster,installmonster
97cbf89835ff020710b5d4126757aabb,-0.7609285116195679,-2.8384945392608643,152,0,chapak,chapak
99103d57bfb90dc72d466d815b9b133c,-1.4418962001800537,2.8526232242584237,482,0,installmonster,installmonster
bc6c733947eea419b52a2eaa65238f34,5.404858112335205,23.70807647705078,1195,0,zusy,zusy
fba88aeef9cb243ee851cddb25875720,-25.59731864929199,23.100271224975586,795,0,qhost,qhost
c6681788faf68a84546355ec23703136,-14.875120162963867,-2.046193838119507,435,0,high,spyeye
48476438d8db20b644af57664d352f49,5.629330158233644,23.87800598144531,1195,0,zusy,zusy
12234770bfa5fc6a0774dafaf2d14b75,16.394277572631836,-2.1804006099700928,320,0,fareit,gamarue
92a54b571001849f2904a6f4b5e612d5,-1.219602346420288,3.195727825164795,772,0,proinstall,pbot
b456cc63520c0e971a47443264c65a18,-14.87025260925293,-2.010640859603882,435,0,high,bancos
263d9bafa28754c3653c24a6be600f19,-1.0773613452911377,-1.4463989734649658,973,0,startsurf,startsurf
5170a2ca90fe4c8ae3f05addff1b69e1,-8.907713890075684,16.038520812988278,482,0,installmonster,installmonster
c2db022637ca199d06387947d7decc6a,22.950090408325195,2.9666962623596187,482,0,installmonster,installmonster
a431796b1dad91cb754741f1dcb8db7c,-139.11936950683594,2.448253870010376,104,0,black,
8cac249e2a9ae6ae8c5d90a9d52dbb88,-135.33172607421878,2.038570165634156,1063,0,upatre,zbot
a20a7462cc242e33dd0ac9a889f0e2f4,-25.472204208374023,23.07365417480469,795,0,qhost,qhost
8715e6d9eba276392d29e2cb89d754ce,19.259958267211914,-15.408449172973633,482,0,installmonster,installmonster
acdebd8140e666f800ba4bbfdcf1f88d,7.183042526245117,-6.198124408721924,1103,0,vobfus,vobfus
d026099c454fc75b4d64d30f4bcb1c60,2.652225971221924,-12.015231132507324,482,0,installmonster,gamemodding
d12598f6ca3b6dbf86e17f1d8d1a5b21,-1.9983233213424685,-2.645160675048828,488,0,istartsurf,istartsurf
5aa9a0b466c76b65bdff32928ede8893,-8.639712333679201,-8.891992568969727,0,0,,
d270d32346ee20591a4cf13c86651294,-0.12592636048793793,-0.16096802055835724,555,0,linkury,
f144d3157587d787a0342ad63d494f99,-10.407527923583984,3.175510168075561,482,0,installmonster,installmonster
ed6776f7fbf30e23ba7d4824d9e71645,-9.084842681884766,16.344123840332028,482,0,installmonster,installmonster
215b766faaaacad17e674591d7f48f7c,16.588800430297848,-1.9285622835159304,354,0,gamarue,upatre
0429567ae0ceac8faa3033f431d359ac,-1.3972177505493164,0.3119679689407349,510,0,kasidet,kasidet
15d81c3f9a3d657b4af6021b4020fe67,-139.6400146484375,1.7573572397232056,886,0,sfone,
629c41882ad63fdb345ab5cded8357b9,-139.60206604003906,1.7862273454666138,886,0,sfone,
cf55c846529ae042381104ead5cccdcb,-139.00785827636722,1.058610200881958,1063,0,upatre,ursu
5ce170ba8a484a7711097bbf02f88e14,-25.47013854980469,22.98405456542969,795,0,qhost,qhost
901ab376ee9124b4790094bc26c56e4e,-8.896611213684082,15.957990646362305,482,0,installmonster,installmonster
339b79130f0aa1d3a0d6475dde8ac20d,16.50914192199707,-1.9913250207901,354,0,gamarue,gamarue
a7fa4059898da8f63554f25416eddd99,16.126171112060547,-1.1917595863342283,0,0,,
2a2eccc14cd52b1f6952b1e86d16ab28,-25.6201114654541,23.110410690307607,795,0,qhost,qhost
645269973f344464d55e4ffd10c69c5c,-24.4899845123291,23.70830154418945,435,0,high,high
ef37a9bcb41451b7ba3384244ddf2e09,-3.314044952392578,13.125469207763672,756,0,pluto,pluto
da68f0c92b5fe1d07a8f7f6661fcedf1,-139.61073303222656,1.7513352632522583,886,0,sfone,sfone
63806d99d7792960b7db64739dd8676d,-4.164127826690674,8.376570701599121,60,0,autoit,autoit
10922f800d76ca51e0310215dcc9e34b,23.460851669311523,10.929696083068848,478,0,installcore,filetour
000c8f22ccfa972830e976a8edf0cc66,-24.546255111694336,23.65185356140137,435,0,high,qhost
110d2f756fe4bbcdbf29f95eb5f5aa69,16.362112045288086,-2.1248118877410893,320,0,fareit,gamarue
c2f51e27bb8107f15b7b0d69780c469f,16.146886825561527,-1.2109202146530151,0,0,,
be6d8313564c840d4d9bef0e4f44d302,-8.963132858276367,15.970799446105955,482,0,installmonster,installmonster
77675671d508bec716ddc9c36a8174d4,4.149612903594972,-16.26631736755371,482,0,installmonster,installmonster
7d03659d389d51c18451c4e790de8f87,-138.57673645019528,-3.6386733055114746,1114,0,wannacry,wannacry
781a0dd48856d472760ded12e84ad352,-14.869354248046875,-2.080199718475342,435,0,high,banload
98db2936f02f702ab5cd5b5a2846e179,-0.7461410760879517,-2.8541717529296875,152,0,chapak,chapak
5f22b5e4860fb40552fb153063ab2654,-139.12712097167972,2.4434640407562256,104,0,black,
822d8a75fc0aa82d91e64550f54f9573,2.887061357498169,-12.396056175231935,482,0,installmonster,installmonster
3d09ed77265ed972bd01c3962d0d92d7,-140.65122985839844,-2.465768575668335,1068,0,ursu,
0d8b9d27003e1e39bc7ab5a2eefb298f,15.950587272644045,-1.0773308277130127,1103,0,vobfus,vobfus
9a7c915c625b64eae5e410b282347f29,22.70095443725586,2.149136066436768,482,0,installmonster,installmonster
162bf96cfa2d4dc7ceb71d1b20207915,23.421173095703125,10.890776634216307,478,0,installcore,filetour
098677ee6daf03e84d62e5facf2d6539,-14.550862312316895,-1.1994210481643677,654,0,neshta,neshta
464055429d4b7d11932d65cba17e96c4,-140.62577819824222,-2.459902763366699,1068,0,ursu,ursu
4ecca39942aa77706fe2bcc0062acaed,-2.546382188796997,0.9241069555282592,789,0,pykspa,pykspa
06bc0c4d0ef7095622a1adbecf86e370,-139.00390625,1.1209162473678589,1063,0,upatre,gepys
43cf7e3029482575d23c86dd895b0946,-138.63041687011722,-3.6851441860198975,1114,0,wannacry,wannacry
5e5270c34b3cd30d473d277a7834c048,15.928418159484865,-1.0974218845367432,1103,0,vobfus,vobfus
5f044bcb9c09e37c9c7eba7061a4ef39,16.527385711669922,-1.9563002586364744,354,0,gamarue,gamarue
868bb5c1e67fa57065bbc7909c59487d,23.4453182220459,10.930983543395996,478,0,installcore,filetour
e28ea05d40e5b64ff0c057052959411b,19.116121292114254,-15.396592140197756,482,0,installmonster,installmonster
7269a3382385efda7c33c25754838ff0,4.736536502838135,-1.159529447555542,1195,0,zusy,domaiq
c1711e850f0de07481b3fe630ec160b9,23.42366600036621,10.906726837158203,478,0,installcore,installcore
fb0c549c632fd70d6f6d2faa2a1d7430,1.0778582096099854,10.467535018920898,1107,0,vtflooder,vtflooder
59cf2a995602ae3942b5c088359f40b5,7.182356357574463,-6.197613716125487,1103,0,vobfus,vobfus
d95069a1b5d37b95e5a0265e78ffbbff,19.10024642944336,-16.019014358520508,650,0,nemesis,nemesis
f73b0b5b2193a025ae6324eb6673d123,-14.796136856079102,-12.458831787109375,357,0,gamehack,gamehack
a7db527472e773d997073071a794d496,-9.95889949798584,8.286715507507324,363,0,gandcrab,gandcrab
be8e4e836d746f2a8540ceaae4016aec,22.52893447875977,1.5762125253677368,482,0,installmonster,installmonster
07f85cf4d0a9116227c0c35289282ddb,-9.975421905517578,8.303308486938478,363,0,gandcrab,gandcrab
30448ab70deddc87f565efaad9b0481b,-8.640622138977049,-8.892709732055664,0,0,,
9e3b2cbc05f4a16e45b72dc5e70061c2,0.7810133099555969,-2.935858964920044,435,0,high,high
937e0ee94c73260c373883521258e474,-139.02299499511722,1.091357946395874,1063,0,upatre,upatre
5c4b06c8d681426215dff1e0fe2842a2,-138.63639831542972,-3.702244520187378,1114,0,wannacry,wannacry
06b95da6f47f5756a8ae541bc5720cf0,-1.415601372718811,0.25721171498298645,510,0,kasidet,kasidet
62c9b0aa838eeafe3a68456b7f59d322,-8.948002815246582,15.990388870239258,482,0,installmonster,installmonster
aeb5bb78ab442bc94bb94d968754e523,4.118734836578368,-1.7074003219604492,926,0,slimware,gozi
e36bf585a62c83a397b0558e96038ac8,22.625532150268555,2.150543451309204,482,0,installmonster,installmonster
0b945893e2f71e92905150bbcbf8eabc,-10.110783576965332,3.4445102214813232,482,0,installmonster,installmonster
02f4f588c687e2143ef8a8d4b9301520,-24.51866340637207,23.675670623779297,435,0,high,ulise
08614585a51e1d3a0576d193ceaa4367,4.756424427032472,-16.080438613891598,482,0,installmonster,installmonster
9d4a33ee5cee96fc64a9370938f9cc0b,23.38019561767578,10.937883377075195,478,0,installcore,bestafera
0b9dd76900cf0d7ef71f6a5d9efebfe7,-1.9864964485168457,-2.617116451263428,488,0,istartsurf,istartsurf
a6514d79c1a750a97dd756348ec9c9d1,-14.796661376953125,-12.458590507507324,357,0,gamehack,gamehack
c6cf2dc4cf8f1d6803ac5d24d654ad3a,16.879838943481445,-1.1987470388412476,354,0,gamarue,gamarue
b61a1153bf47dc9f36c5d45153522c81,-14.860312461853027,-2.0288002490997314,435,0,high,high
03cabace1ca11ae86f69b2c47b8f6dc9,-139.69557189941406,1.7863501310348509,886,0,sfone,moderate
17fd784da8eec38b581e9d71401fc3e5,-8.95125961303711,15.998601913452148,482,0,installmonster,installmonster
685e0408c7b54a77204e14402c7bf8bd,4.744762420654297,-1.168438196182251,1195,0,zusy,
bb39577a3f51e5a3726615e764190d15,4.758669376373291,-16.078861236572266,482,0,installmonster,installmonster
f73b222f5154e4eb8047adf2486f6d46,16.865482330322266,-1.2019084692001345,354,0,gamarue,gamarue
d12fe34ecd79dd1c1c7883271f61c678,14.834001541137695,10.494142532348633,320,0,fareit,fareit
2f35a17e142740600e5e7c979ac1bae7,-139.65512084960938,1.71570885181427,886,0,sfone,razy
0e1bdb9d3d6736cec87485dd7e9a889c,-1.2391932010650637,3.17386245727539,772,0,proinstall,convertad
b9a6d31b87eb3013c76163be9dbe1b73,4.1575260162353525,-1.6788389682769775,926,0,slimware,agen
28c59ecd886b47f25af4614cc4898709,-1.4379565715789795,2.8621320724487305,482,0,installmonster,uniblue
fba34f1bcc32f0b76177efe8410f2824,0.7816947102546692,-2.9358034133911133,435,0,high,high
e5eb2bd886163322b5ee2bc0173acc14,22.87330436706543,3.0994722843170166,482,0,installmonster,installmonster
220f5cef391c24c41a10f327087750fa,-139.55072021484378,-4.355705261230469,435,0,high,bladabindi
3f5d57d39c095bded7d84159b5bdb280,-1.4439432621002195,2.8560261726379395,482,0,installmonster,snojan
33ec688c8311574197b7194cd82cda87,4.7793498039245605,-1.1169451475143433,1195,0,zusy,farfli
c44c56b293210676933fc6a15bc400c2,22.55470848083496,1.4932614564895632,482,0,installmonster,installmonster
4af08b353903b7a9d0502165fad597a3,23.44376564025879,10.884880065917967,478,0,installcore,installcore
acd2b4fd1b3aa375a508732968171dd9,-25.63162040710449,23.12158203125,795,0,qhost,qhost
21346a4bae961c50d31037c0be13c091,22.68097877502441,2.123572587966919,482,0,installmonster,installmonster
a08a5677102c340937b172a7e762e776,5.569457530975342,2.4785208702087402,1107,0,vtflooder,vtflooder
381eb7cddd986bd203207f6abc6183bf,19.23812866210937,-15.36395263671875,482,0,installmonster,installmonster
7dbba6b9806f682ff1a043b51870b434,23.43614196777344,10.89714813232422,478,0,installcore,installcore
135d21cc43e5a23069f14384333e31a4,-0.866109311580658,-2.6935338973999023,973,0,startsurf,startsurf
48c91d07bc74dce3f98d8429e4a73454,3.102552890777588,-12.728492736816404,482,0,installmonster,installmonster
b8f48a2bc07c6a4a97cef5a46130f55c,0.26949238777160645,-13.661478042602539,482,0,installmonster,installmonster
60c68c69a57e1843381dc22cc0e9ec58,5.58678674697876,-1.031159281730652,228,0,delf,ramnit
c094247dea9ea74e19ece4cc639286cc,16.593009948730472,-1.934106469154358,354,0,gamarue,ponystealer
3320a54cd9bdb0581402e226839f833d,19.166372299194336,-15.468663215637207,482,0,installmonster,installmonster
1f8d0be898a6ec39e93a8d5d91e0b2d9,22.59848022460937,1.5584716796875,482,0,installmonster,installmonster
7eccc6ac3d0c0cc59dc3545aaa62e72e,-138.59327697753906,-3.658252239227295,1114,0,wannacry,wannacry
3b5fcdb1aab0a952b45ab8e1a4a44329,-14.69593906402588,6.385408878326416,859,0,sality,bladabindi
cbbfce62248d784c0b4c638a9f986f20,-1.2477126121520996,3.160834789276123,772,0,proinstall,techsnab
3c50d8e14cba8914e65ecce701e62505,5.5694475173950195,2.4785704612731934,1107,0,vtflooder,vtflooder
56e756038efdba4e9f89d47fb19842f9,0.2500928044319153,-13.680994033813475,482,0,installmonster,installmonster
660fe1c9bff30f36619b50b178af6f80,1.0824766159057615,10.472091674804688,1107,0,vtflooder,vtflooder
f14e0620c4d7a160174d0c3309b709f1,22.95614242553711,2.9760191440582275,482,0,installmonster,installmonster
eb500715a205ccf4266f72f7cac18b11,4.728507518768311,-1.1238008737564087,1195,0,zusy,krserv
f9f4a62571ec20b2f5d3304514de3414,14.676517486572266,10.495039939880373,320,0,fareit,fareit
833c6ec140f3e1cc46cc82a64bbbad39,22.92497062683105,3.0070695877075195,482,0,installmonster,installmonster
49878e3239dbbddfc002efa620878db2,-14.772361755371096,-1.9665787220001216,435,0,high,high
1cd587da1ffb063cb522bc8f6152cbcf,-139.30506896972656,-4.4500694274902335,294,0,emotet,emotet
4720e5651efde2a92a66a1781dc31d2f,4.190788745880127,-16.23823356628418,482,0,installmonster,installmonster
2f1fcb436c32d1e133315e5e7be4511d,2.9225544929504395,-12.435823440551758,482,0,installmonster,installmonster
3210d285271e9abb82ddaf12800a6d94,-8.083011627197267,0.40447452664375305,294,0,emotet,emotet
c45f677b6c864016cc453b53d940f78f,-1.0737173557281494,-1.4237349033355713,973,0,startsurf,
b8e902298f012ac79f90407339d29424,16.872243881225586,-1.197783350944519,354,0,gamarue,gamarue
124dd2f2057c5e13f865a18c2d1d29bb,19.21843147277832,-15.537240982055664,482,0,installmonster,installmonster
ecce6a7054168af3dfaee8d803c85c1c,1.1043813228607178,10.494028091430664,1107,0,vtflooder,vtflooder
780b9e17e24b9faea24ef721cea5cc91,23.44459724426269,10.91903018951416,478,0,installcore,filetour
78a279d87e9a295de79f87267d67d69a,23.441802978515625,10.890154838562012,478,0,installcore,filetour
f3d2d66f7f9b8a61a7e69c5390648a1e,-8.910021781921387,15.993284225463867,482,0,installmonster,installmonster
37b3c73fd8d888079dfb98437606163d,23.4453067779541,10.886308670043944,478,0,installcore,installcore
314d6c71edce8a1f3fa51591ffb45ae0,2.8309271335601807,-12.016581535339355,223,0,dealply,tainp
5198bd36f2df7e030553fd42eabecdd4,-14.884928703308105,-2.074298620223999,435,0,high,high
2498146de235dd1088365deb022dfea2,2.641600608825684,-12.012928009033205,482,0,installmonster,gamemodding
15a8fe1092bbe81b48e425428d768848,0.2721371948719025,-13.65962028503418,482,0,installmonster,installmonster
90e5aa0167c7ede00b6e1d71010a121f,22.90374755859375,3.0247228145599365,482,0,installmonster,installmonster
66818cf685c0d207ea5a633c254a237d,-25.53511047363281,23.11507606506348,795,0,qhost,qhost
eb4d9bc095408d682d4553494033fc12,19.10162353515625,-16.004051208496097,650,0,nemesis,
579a09db4d18ae19290e178602d16a0d,-10.404655456542967,3.1788418292999268,482,0,installmonster,installmonster
d5f1d075ea0ffaa3bb69a34834bcdb58,14.761567115783693,10.559514999389648,320,0,fareit,fareit
959a96f9f0979ea12df560f589e2be23,7.175954341888428,-6.19049882888794,1103,0,vobfus,vobfus
02601056c68b411bb70f15376ded2b5f,3.0350756645202637,-12.66421127319336,482,0,installmonster,installmonster
a666c7f30070d141a0a6531a412d2b62,22.6027889251709,1.6148017644882202,482,0,installmonster,installmonster
eecd90e616a43c665aff2c6f8b008df5,-1.987786889076233,-2.621910095214844,488,0,istartsurf,istartsurf
535a658e08bf115acfe8ddf2cbf3e628,-41.667701721191406,-7.473023891448975,1018,0,tinyloader,tinyloader
99a856a202efb7ad409e325b8587ae5b,-0.8855583071708679,-2.721536159515381,973,0,startsurf,startsurf
a7d34687e51ff022abba66fe6259e937,-25.605817794799805,-7.665907382965088,482,0,installmonster,installmonster
80f1cc52ba7a0f61c99c253d69ac6059,-14.860684394836426,-2.029827833175659,435,0,high,delf
9e561bd952a76698a12def17ba79160a,-25.64640235900879,23.15977668762207,795,0,qhost,qhost
925f6b0928193fe8801bcf2964b9ef2f,19.20817756652832,-15.491942405700685,482,0,installmonster,installmonster
bce125c0f4f191c0541342a27bcabcc3,5.569462299346924,2.478548765182495,1107,0,vtflooder,vtflooder
5916d6d67bd5122dd374d3a1b16f6989,-140.02128601074222,-4.406308174133301,435,0,high,
533cd928223f49b65dc1dce154a63e6b,22.905658721923828,2.953871965408325,482,0,installmonster,installmonster
373aceb7f20ec064207b2f076bcf6466,-4.1818413734436035,8.392563819885254,60,0,autoit,
a354da2b4a8459c089bb909035ef37d9,15.95019245147705,-1.0521922111511228,1103,0,vobfus,vobfus
9ab21771f25c5bb9f31c70ad68368cca,4.1858811378479,-16.239934921264652,482,0,installmonster,installmonster
4fb711c6aea2e08b71897a038b474b45,-1.0740799903869631,-1.4530019760131836,973,0,startsurf,zusy
0d1f418ec6e8bce9fcab274f8767b3c7,-25.64039421081543,-7.623871326446532,482,0,installmonster,amber
a41edac51559f6f8348c27831a274b71,19.143455505371094,-15.443931579589846,482,0,installmonster,installmonster
006a0ee57d3a653aeba8537c5921856c,4.161176681518556,-16.28293228149414,482,0,installmonster,installmonster
ffdb7fdbbdece903f3b0c4c6950250d4,22.553890228271484,1.5487651824951172,482,0,installmonster,installmonster
73c75680f54bc3703cf27db5ca0981c7,-139.10868835449222,2.4081876277923584,104,0,black,pynamer
9515da1f247abb3a4fa78cd3da6b2b0f,-138.66365051269528,-3.726487874984741,1114,0,wannacry,wannacry
c7f612ea67fb07c6a1e0cdc820b0cbb6,-3.314049482345581,13.125468254089355,756,0,pluto,fasong
5a6e8a0f4b3006b022604f40be40dc5e,-0.10863211005926132,-0.16214387118816376,555,0,linkury,msilperseus
8f37061208c3905aaa806bf8c7f3b645,1.0868810415267944,10.47653865814209,1107,0,vtflooder,vtflooder
bc3d36f3c53fcddb6833fd5ddce5983f,-9.975438117980957,8.30329704284668,363,0,gandcrab,gandcrab
192a0512834dbabd2e2c93173771de4b,22.71412467956543,2.200111389160156,482,0,installmonster,installmonster
e9d11dba056be56b739d452b997eb39f,5.569629669189453,2.4787366390228267,1107,0,vtflooder,byfh
7f7983b0a120e49de00b4f36f8ca4983,23.45337677001953,10.921972274780273,478,0,installcore,qhost
